"VelocidadViento","Humedad","Temperatura","DiaFestivo","DiaSemana","DiaNoLaborable","Estacion","Clima","Fecha","Año","Mes","Hora"
0.1343,0.44,0.84,0,4,1,3,1,2012-08-02,1,8,12
0.2537,0.7,0.72,0,4,1,3,1,2012-08-02,1,8,23
0.2537,0.83,0.66,0,5,1,3,1,2012-08-03,1,8,4
0.1045,0.66,0.74,0,5,1,3,2,2012-08-03,1,8,9
0.194,0.52,0.8,0,5,1,3,2,2012-08-03,1,8,10
0.2836,0.47,0.86,0,5,1,3,2,2012-08-03,1,8,13
0.2239,0.41,0.86,0,5,1,3,2,2012-08-03,1,8,16
0.2537,0.59,0.82,0,5,1,3,2,2012-08-03,1,8,18
0.2239,0.66,0.78,0,5,1,3,2,2012-08-03,1,8,20
0.1343,0.84,0.72,0,6,0,3,1,2012-08-04,1,8,2
0.3582,0.52,0.82,0,6,0,3,1,2012-08-04,1,8,19
0.2985,0.7,0.74,0,0,0,3,1,2012-08-05,1,8,2
0.2537,0.74,0.72,0,0,0,3,1,2012-08-05,1,8,3
0.1343,0.74,0.7,0,0,0,3,3,2012-08-05,1,8,18
0.1045,0.84,0.7,0,0,0,3,1,2012-08-05,1,8,20
0.0896,0.79,0.72,0,0,0,3,1,2012-08-05,1,8,22
0.194,0.79,0.7,0,1,1,3,1,2012-08-06,1,8,5
0.1642,0.66,0.76,0,1,1,3,1,2012-08-06,1,8,20
0.194,0.79,0.7,0,2,1,3,2,2012-08-07,1,8,6
0.0896,0.66,0.76,0,2,1,3,2,2012-08-07,1,8,11
0.1343,0.55,0.8,0,2,1,3,2,2012-08-07,1,8,12
0.194,0.52,0.8,0,2,1,3,2,2012-08-07,1,8,13
0.2836,0.66,0.76,0,2,1,3,3,2012-08-07,1,8,16
0.1045,0.66,0.76,0,2,1,3,2,2012-08-07,1,8,19
0,0.79,0.72,0,2,1,3,1,2012-08-07,1,8,23
0,0.79,0.72,0,3,1,3,1,2012-08-08,1,8,1
0,0.84,0.7,0,3,1,3,1,2012-08-08,1,8,4
0.1642,0.84,0.7,0,3,1,3,2,2012-08-08,1,8,7
0,0.66,0.76,0,3,1,3,2,2012-08-08,1,8,9
0,0.52,0.8,0,3,1,3,2,2012-08-08,1,8,13
0.2836,0.55,0.8,0,3,1,3,2,2012-08-08,1,8,17
0.194,0.66,0.74,0,3,1,3,1,2012-08-08,1,8,20
0.1343,0.89,0.68,0,4,1,3,2,2012-08-09,1,8,4
0.1642,0.84,0.7,0,4,1,3,2,2012-08-09,1,8,7
0.2537,0.39,0.86,0,4,1,3,1,2012-08-09,1,8,16
0.194,0.55,0.8,0,4,1,3,1,2012-08-09,1,8,19
0.1343,0.79,0.68,0,5,1,3,3,2012-08-10,1,8,11
0.2836,0.52,0.8,0,5,1,3,1,2012-08-10,1,8,17
0.2985,0.62,0.76,0,5,1,3,1,2012-08-10,1,8,18
0.2836,0.74,0.72,0,5,1,3,1,2012-08-10,1,8,22
0.2239,0.74,0.66,0,6,0,3,1,2012-08-11,1,8,1
0.194,0.78,0.64,0,6,0,3,3,2012-08-11,1,8,2
0.1045,0.88,0.62,0,6,0,3,1,2012-08-11,1,8,5
0.0896,0.62,0.72,0,6,0,3,1,2012-08-11,1,8,10
0.1642,0.66,0.74,0,6,0,3,1,2012-08-11,1,8,11
0.2985,0.46,0.8,0,6,0,3,1,2012-08-11,1,8,16
0.2985,0.74,0.7,0,6,0,3,2,2012-08-11,1,8,18
0.4179,0.89,0.66,0,6,0,3,3,2012-08-11,1,8,20
0.1343,0.73,0.64,0,0,0,3,2,2012-08-12,1,8,0
0.1343,0.78,0.62,0,0,0,3,1,2012-08-12,1,8,1
0.2239,0.54,0.66,0,0,0,3,1,2012-08-12,1,8,8
0.1045,0.4,0.76,0,0,0,3,1,2012-08-12,1,8,16
0,0.45,0.72,0,0,0,3,1,2012-08-12,1,8,20
0.0896,0.65,0.66,0,1,1,3,1,2012-08-13,1,8,1
0.1045,0.69,0.64,0,1,1,3,1,2012-08-13,1,8,2
0.0896,0.51,0.72,0,1,1,3,2,2012-08-13,1,8,8
0.0896,0.4,0.76,0,1,1,3,1,2012-08-13,1,8,11
0.194,0.4,0.78,0,1,1,3,1,2012-08-13,1,8,12
0.2239,0.62,0.74,0,1,1,3,1,2012-08-13,1,8,20
0.194,0.66,0.72,0,1,1,3,1,2012-08-13,1,8,21
0.194,0.83,0.68,0,2,1,3,2,2012-08-14,1,8,4
0.0896,0.89,0.66,0,2,1,3,2,2012-08-14,1,8,8
0.1045,0.79,0.7,0,2,1,3,1,2012-08-14,1,8,10
0.2239,0.62,0.74,0,2,1,3,1,2012-08-14,1,8,21
0.194,0.62,0.72,0,3,1,3,2,2012-08-15,1,8,9
0.194,0.58,0.74,0,3,1,3,2,2012-08-15,1,8,11
0.2239,0.51,0.74,0,3,1,3,1,2012-08-15,1,8,18
0.1343,0.61,0.7,0,3,1,3,1,2012-08-15,1,8,20
0.194,0.61,0.7,0,3,1,3,1,2012-08-15,1,8,21
0.2537,0.33,0.8,0,4,1,3,1,2012-08-16,1,8,15
0.2239,0.32,0.82,0,4,1,3,1,2012-08-16,1,8,16
0.1642,0.51,0.72,0,4,1,3,1,2012-08-16,1,8,22
0.1642,0.57,0.68,0,5,1,3,1,2012-08-17,1,8,0
0.1045,0.73,0.64,0,5,1,3,1,2012-08-17,1,8,7
0.2239,0.41,0.82,0,5,1,3,1,2012-08-17,1,8,12
0.4478,0.32,0.84,0,5,1,3,2,2012-08-17,1,8,16
0.2985,0.69,0.68,0,5,1,3,2,2012-08-17,1,8,21
0.194,0.83,0.66,0,5,1,3,3,2012-08-17,1,8,22
0.2239,0.73,0.62,0,6,0,3,1,2012-08-18,1,8,4
0.1642,0.54,0.7,0,6,0,3,1,2012-08-18,1,8,10
0.1642,0.37,0.74,0,6,0,3,1,2012-08-18,1,8,18
0.0896,0.65,0.64,0,6,0,3,1,2012-08-18,1,8,23
0.1642,0.61,0.62,0,0,0,3,2,2012-08-19,1,8,3
0.1045,0.69,0.62,0,0,0,3,2,2012-08-19,1,8,6
0,0.73,0.64,0,0,0,3,3,2012-08-19,1,8,12
0,0.65,0.64,0,0,0,3,2,2012-08-19,1,8,15
0,0.65,0.66,0,0,0,3,2,2012-08-19,1,8,16
0.1045,0.78,0.64,0,0,0,3,2,2012-08-19,1,8,17
0.1343,0.73,0.64,0,0,0,3,2,2012-08-19,1,8,19
0.1642,0.78,0.62,0,0,0,3,2,2012-08-19,1,8,22
0.1343,0.78,0.6,0,1,1,3,2,2012-08-20,1,8,6
0,0.69,0.64,0,1,1,3,2,2012-08-20,1,8,9
0.2537,0.54,0.72,0,1,1,3,1,2012-08-20,1,8,15
0.2537,0.78,0.62,0,1,1,3,2,2012-08-20,1,8,18
0.2836,0.88,0.58,0,2,1,3,2,2012-08-21,1,8,2
0,0.37,0.76,0,2,1,3,1,2012-08-21,1,8,16
0.1045,0.83,0.62,0,3,1,3,1,2012-08-22,1,8,0
0,0.78,0.62,0,3,1,3,1,2012-08-22,1,8,2
0.1045,0.83,0.58,0,3,1,3,1,2012-08-22,1,8,4
0.2239,0.55,0.74,0,3,1,3,3,2012-08-22,1,8,17
0,0.83,0.62,0,4,1,3,1,2012-08-23,1,8,5
0.0896,0.74,0.66,0,4,1,3,2,2012-08-23,1,8,8
0.0896,0.58,0.74,0,4,1,3,1,2012-08-23,1,8,10
0.0896,0.48,0.76,0,4,1,3,1,2012-08-23,1,8,11
0,0.73,0.64,0,5,1,3,2,2012-08-24,1,8,1
0,0.58,0.72,0,5,1,3,2,2012-08-24,1,8,9
0.1045,0.41,0.8,0,5,1,3,2,2012-08-24,1,8,13
0.1045,0.43,0.78,0,5,1,3,1,2012-08-24,1,8,14
0.2239,0.51,0.74,0,5,1,3,2,2012-08-24,1,8,17
0.194,0.62,0.72,0,5,1,3,2,2012-08-24,1,8,18
0,0.61,0.7,0,6,0,3,2,2012-08-25,1,8,0
0.0896,0.69,0.66,0,6,0,3,1,2012-08-25,1,8,3
0.194,0.89,0.64,0,0,0,3,1,2012-08-26,1,8,1
0.194,0.89,0.64,0,0,0,3,1,2012-08-26,1,8,5
0.2985,0.88,0.62,0,0,0,3,1,2012-08-26,1,8,6
0.2836,0.79,0.68,0,0,0,3,1,2012-08-26,1,8,8
0.3582,0.74,0.72,0,0,0,3,3,2012-08-26,1,8,12
0.2836,0.89,0.64,0,0,0,3,3,2012-08-26,1,8,16
0,0.83,0.62,0,1,1,3,1,2012-08-27,1,8,0
0.0896,0.88,0.62,0,1,1,3,1,2012-08-27,1,8,3
0,0.88,0.62,0,1,1,3,1,2012-08-27,1,8,5
0,0.83,0.66,0,1,1,3,1,2012-08-27,1,8,7
0.1045,0.83,0.66,0,1,1,3,1,2012-08-27,1,8,9
0.1343,0.74,0.72,0,1,1,3,1,2012-08-27,1,8,10
0,0.62,0.76,0,1,1,3,1,2012-08-27,1,8,12
0.2239,0.46,0.8,0,1,1,3,1,2012-08-27,1,8,17
0.2537,0.55,0.78,0,2,1,3,1,2012-08-28,1,8,11
0.0896,0.48,0.72,0,2,1,3,1,2012-08-28,1,8,21
0,0.54,0.7,0,2,1,3,1,2012-08-28,1,8,22
0.1343,0.69,0.64,0,3,1,3,1,2012-08-29,1,8,1
0.1343,0.73,0.62,0,3,1,3,1,2012-08-29,1,8,2
0.2239,0.73,0.6,0,3,1,3,1,2012-08-29,1,8,4
0.1642,0.48,0.72,0,3,1,3,1,2012-08-29,1,8,10
0,0.45,0.72,0,3,1,3,1,2012-08-29,1,8,11
0.2239,0.35,0.78,0,3,1,3,1,2012-08-29,1,8,17
0.1642,0.42,0.74,0,3,1,3,1,2012-08-29,1,8,18
0,0.73,0.64,0,4,1,3,1,2012-08-30,1,8,7
0.1642,0.46,0.8,0,4,1,3,1,2012-08-30,1,8,15
0.2239,0.34,0.82,0,4,1,3,1,2012-08-30,1,8,17
0,0.7,0.7,0,4,1,3,1,2012-08-30,1,8,22
0.1642,0.83,0.68,0,5,1,3,1,2012-08-31,1,8,0
0.1642,0.83,0.68,0,5,1,3,1,2012-08-31,1,8,1
0.1343,0.89,0.66,0,5,1,3,1,2012-08-31,1,8,2
0.1045,0.89,0.66,0,5,1,3,1,2012-08-31,1,8,3
0.1343,0.89,0.64,0,5,1,3,1,2012-08-31,1,8,4
0.2537,0.36,0.86,0,5,1,3,1,2012-08-31,1,8,18
0.1343,0.49,0.8,0,5,1,3,1,2012-08-31,1,8,19
0.1045,0.62,0.74,0,6,0,3,1,2012-09-01,1,9,0
0.1045,0.7,0.7,0,6,0,3,1,2012-09-01,1,9,3
0,0.79,0.68,0,6,0,3,1,2012-09-01,1,9,6
0.2537,0.58,0.76,0,6,0,3,2,2012-09-01,1,9,8
0.2239,0.55,0.8,0,6,0,3,2,2012-09-01,1,9,11
0.1642,0.55,0.8,0,6,0,3,2,2012-09-01,1,9,12
0,0.52,0.82,0,6,0,3,2,2012-09-01,1,9,18
0,0.89,0.66,0,0,0,3,1,2012-09-02,1,9,5
0,0.89,0.66,0,0,0,3,2,2012-09-02,1,9,6
0,0.7,0.74,0,0,0,3,2,2012-09-02,1,9,11
0.0896,0.74,0.72,0,0,0,3,3,2012-09-02,1,9,13
0.2239,0.84,0.7,0,0,0,3,2,2012-09-02,1,9,19
0.0896,0.89,0.66,1,1,0,3,1,2012-09-03,1,9,4
0.1045,0.84,0.7,1,1,0,3,2,2012-09-03,1,9,8
0.2985,0.62,0.76,1,1,0,3,2,2012-09-03,1,9,12
0.2537,0.66,0.76,1,1,0,3,2,2012-09-03,1,9,13
0.2985,0.7,0.74,1,1,0,3,1,2012-09-03,1,9,14
0.1642,0.66,0.74,1,1,0,3,1,2012-09-03,1,9,18
0.1045,0.76,0.72,1,1,0,3,1,2012-09-03,1,9,21
0.1343,0.82,0.68,0,2,1,3,1,2012-09-04,1,9,1
0.1343,0.82,0.68,0,2,1,3,1,2012-09-04,1,9,2
0.1642,0.84,0.7,0,2,1,3,1,2012-09-04,1,9,8
0.2239,0.79,0.72,0,2,1,3,2,2012-09-04,1,9,9
0.2537,0.74,0.72,0,2,1,3,2,2012-09-04,1,9,10
0.2836,0.79,0.7,0,3,1,3,1,2012-09-05,1,9,4
0.2537,0.7,0.74,0,3,1,3,1,2012-09-05,1,9,9
0,0.79,0.72,0,3,1,3,1,2012-09-05,1,9,21
0,0.79,0.72,0,3,1,3,1,2012-09-05,1,9,22
0,0.84,0.7,0,4,1,3,2,2012-09-06,1,9,1
0,0.79,0.72,0,4,1,3,1,2012-09-06,1,9,2
0.2239,0.79,0.72,0,4,1,3,2,2012-09-06,1,9,12
0.1045,0.79,0.72,0,4,1,3,2,2012-09-06,1,9,13
0.1045,0.88,0.62,0,5,1,3,1,2012-09-07,1,9,1
0,0.88,0.62,0,5,1,3,1,2012-09-07,1,9,4
0.1045,0.88,0.62,0,5,1,3,1,2012-09-07,1,9,6
0.2836,0.55,0.8,0,5,1,3,1,2012-09-07,1,9,16
0.3284,0.59,0.78,0,5,1,3,1,2012-09-07,1,9,17
0.3881,0.7,0.74,0,6,0,3,1,2012-09-08,1,9,10
0.194,0.88,0.56,0,6,0,3,3,2012-09-08,1,9,16
0.1642,0.83,0.6,0,6,0,3,2,2012-09-08,1,9,21
0.2985,0.78,0.58,0,6,0,3,2,2012-09-08,1,9,22
0,0.47,0.66,0,0,0,3,1,2012-09-09,1,9,12
0.2537,0.36,0.66,0,0,0,3,1,2012-09-09,1,9,18
0.194,0.6,0.54,0,1,1,3,1,2012-09-10,1,9,1
0.1343,0.72,0.5,0,1,1,3,1,2012-09-10,1,9,6
0.2836,0.6,0.56,0,1,1,3,1,2012-09-10,1,9,8
0.1343,0.52,0.54,0,1,1,3,1,2012-09-10,1,9,22
0.1343,0.67,0.48,0,2,1,3,1,2012-09-11,1,9,3
0.1045,0.28,0.7,0,2,1,3,1,2012-09-11,1,9,15
0.1045,0.64,0.56,0,2,1,3,1,2012-09-11,1,9,22
0.1045,0.68,0.54,0,2,1,3,1,2012-09-11,1,9,23
0.0896,0.72,0.5,0,3,1,3,1,2012-09-12,1,9,5
0,0.72,0.52,0,3,1,3,1,2012-09-12,1,9,7
0.1642,0.37,0.72,0,3,1,3,1,2012-09-12,1,9,16
0.2985,0.41,0.7,0,3,1,3,1,2012-09-12,1,9,17
0.2537,0.44,0.66,0,3,1,3,1,2012-09-12,1,9,18
0.0896,0.64,0.56,0,3,1,3,1,2012-09-12,1,9,22
0,0.77,0.54,0,4,1,3,1,2012-09-13,1,9,2
0.0896,0.64,0.6,0,4,1,3,1,2012-09-13,1,9,9
0.1045,0.44,0.68,0,4,1,3,1,2012-09-13,1,9,12
0.1045,0.42,0.72,0,4,1,3,1,2012-09-13,1,9,15
0.1343,0.65,0.64,0,4,1,3,1,2012-09-13,1,9,19
0.0896,0.73,0.56,0,5,1,3,1,2012-09-14,1,9,0
0.0896,0.73,0.56,0,5,1,3,1,2012-09-14,1,9,1
0.1642,0.78,0.62,0,5,1,3,2,2012-09-14,1,9,9
0,0.65,0.68,0,5,1,3,2,2012-09-14,1,9,10
0.2239,0.45,0.72,0,5,1,3,1,2012-09-14,1,9,18
0.1642,0.57,0.68,0,5,1,3,1,2012-09-14,1,9,19
0.0896,0.78,0.62,0,5,1,3,1,2012-09-14,1,9,23
0.1045,0.83,0.6,0,6,0,3,1,2012-09-15,1,9,0
0.1045,0.78,0.58,0,6,0,3,1,2012-09-15,1,9,2
0.5224,0.6,0.58,0,6,0,3,1,2012-09-15,1,9,5
0.3881,0.41,0.62,0,6,0,3,1,2012-09-15,1,9,10
0,0.52,0.56,0,6,0,3,1,2012-09-15,1,9,22
0,0.64,0.54,0,0,0,3,1,2012-09-16,1,9,0
0,0.72,0.5,0,0,0,3,1,2012-09-16,1,9,5
0,0.72,0.5,0,0,0,3,1,2012-09-16,1,9,6
0.1343,0.6,0.58,0,0,0,3,1,2012-09-16,1,9,9
0.1045,0.5,0.62,0,0,0,3,1,2012-09-16,1,9,10
0.1642,0.41,0.64,0,0,0,3,1,2012-09-16,1,9,13
0.1642,0.44,0.64,0,0,0,3,1,2012-09-16,1,9,16
0.1045,0.56,0.6,0,0,0,3,1,2012-09-16,1,9,21
0.1045,0.68,0.54,0,0,0,3,1,2012-09-16,1,9,23
0.194,0.65,0.62,0,1,1,3,2,2012-09-17,1,9,10
0.2239,0.69,0.62,0,1,1,3,2,2012-09-17,1,9,11
0.2537,0.65,0.64,0,1,1,3,1,2012-09-17,1,9,13
0.2239,0.83,0.62,0,1,1,3,3,2012-09-17,1,9,21
0.2537,0.94,0.6,0,2,1,3,3,2012-09-18,1,9,0
0.3284,0.89,0.64,0,2,1,3,2,2012-09-18,1,9,5
0.6418,0.79,0.68,0,2,1,3,2,2012-09-18,1,9,11
0.194,0.88,0.6,0,2,1,3,3,2012-09-18,1,9,17
0.1642,0.88,0.6,0,2,1,3,2,2012-09-18,1,9,18
0.194,0.88,0.6,0,2,1,3,2,2012-09-18,1,9,20
0.2537,0.43,0.6,0,3,1,3,1,2012-09-19,1,9,12
0,0.35,0.62,0,3,1,3,1,2012-09-19,1,9,16
0.2239,0.43,0.56,0,3,1,3,1,2012-09-19,1,9,19
0.0896,0.67,0.48,0,3,1,3,1,2012-09-19,1,9,23
0.1045,0.77,0.44,0,4,1,3,1,2012-09-20,1,9,4
0.0896,0.68,0.5,0,4,1,3,1,2012-09-20,1,9,8
0.0896,0.53,0.58,0,4,1,3,1,2012-09-20,1,9,10
0.194,0.47,0.66,0,4,1,3,1,2012-09-20,1,9,15
0.1343,0.64,0.56,0,4,1,3,1,2012-09-20,1,9,20
0,0.72,0.52,0,5,1,3,1,2012-09-21,1,9,2
0.1343,0.68,0.58,0,5,1,3,1,2012-09-21,1,9,9
0.2537,0.73,0.6,0,5,1,3,1,2012-09-21,1,9,21
0.3284,0.73,0.6,0,5,1,3,1,2012-09-21,1,9,23
0.2836,0.83,0.56,0,6,0,3,1,2012-09-22,1,9,4
0.2537,0.78,0.58,0,6,0,3,1,2012-09-22,1,9,7
0.2537,0.69,0.64,0,6,0,3,1,2012-09-22,1,9,9
0.2985,0.54,0.72,0,6,0,3,1,2012-09-22,1,9,12
0.3582,0.51,0.74,0,6,0,3,1,2012-09-22,1,9,13
0.3881,0.48,0.74,0,6,0,3,1,2012-09-22,1,9,15
0.3284,0.51,0.74,0,6,0,3,1,2012-09-22,1,9,17
0.2537,0.59,0.46,0,0,0,4,1,2012-09-23,1,9,5
0.3284,0.33,0.6,0,0,0,4,1,2012-09-23,1,9,16
0.1045,0.59,0.5,0,0,0,4,2,2012-09-23,1,9,23
0.194,0.52,0.52,0,1,1,4,1,2012-09-24,1,9,9
0.2985,0.31,0.6,0,1,1,4,1,2012-09-24,1,9,13
0,0.31,0.6,0,1,1,4,1,2012-09-24,1,9,15
0.2537,0.3,0.58,0,1,1,4,1,2012-09-24,1,9,16
0.1642,0.37,0.54,0,1,1,4,1,2012-09-24,1,9,18
0.1343,0.39,0.52,0,1,1,4,1,2012-09-24,1,9,19
0.1343,0.63,0.46,0,1,1,4,1,2012-09-24,1,9,23
0.0896,0.71,0.42,0,2,1,4,1,2012-09-25,1,9,3
0.2985,0.46,0.6,0,2,1,4,1,2012-09-25,1,9,11
0.2239,0.41,0.64,0,2,1,4,1,2012-09-25,1,9,18
0.3284,0.64,0.58,0,3,1,4,1,2012-09-26,1,9,1
0.2537,0.73,0.56,0,3,1,4,1,2012-09-26,1,9,4
0.194,0.73,0.54,0,3,1,4,1,2012-09-26,1,9,6
0.194,0.64,0.6,0,3,1,4,1,2012-09-26,1,9,9
0.2836,0.45,0.74,0,3,1,4,1,2012-09-26,1,9,16
0.2985,0.48,0.74,0,3,1,4,1,2012-09-26,1,9,17
0.1642,0.54,0.7,0,3,1,4,1,2012-09-26,1,9,19
0.194,0.69,0.66,0,3,1,4,1,2012-09-26,1,9,20
0.0896,0.78,0.6,0,4,1,4,1,2012-09-27,1,9,0
0.1343,0.94,0.56,0,4,1,4,1,2012-09-27,1,9,4
0,0.83,0.58,0,4,1,4,1,2012-09-27,1,9,5
0.2836,0.51,0.7,0,4,1,4,2,2012-09-27,1,9,10
0.1343,0.65,0.66,0,4,1,4,1,2012-09-27,1,9,19
0.1642,0.83,0.62,0,4,1,4,3,2012-09-27,1,9,23
0,0.88,0.6,0,5,1,4,3,2012-09-28,1,9,1
0.2985,0.88,0.6,0,5,1,4,3,2012-09-28,1,9,2
0,0.94,0.56,0,5,1,4,2,2012-09-28,1,9,7
0.0896,0.83,0.6,0,5,1,4,1,2012-09-28,1,9,8
0.2239,0.6,0.54,0,6,0,4,1,2012-09-29,1,9,1
0.194,0.59,0.52,0,6,0,4,2,2012-09-29,1,9,3
0.2836,0.52,0.56,0,6,0,4,1,2012-09-29,1,9,11
0.1642,0.55,0.52,0,6,0,4,1,2012-09-29,1,9,19
0.194,0.55,0.52,0,6,0,4,1,2012-09-29,1,9,20
0.1343,0.55,0.52,0,6,0,4,1,2012-09-29,1,9,21
0.1045,0.63,0.5,0,6,0,4,1,2012-09-29,1,9,22
0.2239,0.43,0.6,0,0,0,4,1,2012-09-30,1,9,11
0.4478,0.59,0.52,0,0,0,4,1,2012-09-30,1,9,18
0.1045,0.77,0.46,0,1,1,4,2,2012-10-01,1,10,8
0,0.63,0.52,0,1,1,4,2,2012-10-01,1,10,9
0.2537,0.46,0.62,0,1,1,4,2,2012-10-01,1,10,16
0,0.77,0.54,0,1,1,4,3,2012-10-01,1,10,23
0,0.73,0.56,0,2,1,4,2,2012-10-02,1,10,0
0.194,0.88,0.54,0,2,1,4,2,2012-10-02,1,10,3
0.1343,0.88,0.58,0,2,1,4,3,2012-10-02,1,10,10
0.1343,0.88,0.6,0,2,1,4,2,2012-10-02,1,10,13
0.1045,0.88,0.62,0,2,1,4,3,2012-10-02,1,10,17
0.0896,0.94,0.62,0,2,1,4,3,2012-10-02,1,10,18
0,0.94,0.62,0,2,1,4,3,2012-10-02,1,10,19
0.1045,0.94,0.62,0,2,1,4,3,2012-10-02,1,10,21
0.1045,0.94,0.62,0,2,1,4,2,2012-10-02,1,10,22
0.1045,0.94,0.62,0,3,1,4,2,2012-10-03,1,10,5
0.1045,0.74,0.7,0,3,1,4,2,2012-10-03,1,10,13
0,0.58,0.72,0,3,1,4,2,2012-10-03,1,10,16
0,0.65,0.7,0,3,1,4,1,2012-10-03,1,10,20
0,0.89,0.64,0,4,1,4,3,2012-10-04,1,10,0
0,0.94,0.62,0,4,1,4,2,2012-10-04,1,10,1
0,0.89,0.64,0,4,1,4,2,2012-10-04,1,10,4
0.1045,0.57,0.66,0,4,1,4,1,2012-10-04,1,10,18
0.1343,0.47,0.64,0,4,1,4,1,2012-10-04,1,10,22
0.1045,0.68,0.54,0,5,1,4,1,2012-10-05,1,10,1
0,0.77,0.54,0,5,1,4,1,2012-10-05,1,10,4
0,0.83,0.52,0,5,1,4,1,2012-10-05,1,10,6
0,0.64,0.58,0,5,1,4,1,2012-10-05,1,10,8
0,0.54,0.66,0,5,1,4,1,2012-10-05,1,10,10
0.1642,0.73,0.62,0,5,1,4,1,2012-10-05,1,10,19
0.2239,0.78,0.58,0,5,1,4,1,2012-10-05,1,10,23
0.2537,0.65,0.64,0,6,0,4,1,2012-10-06,1,10,11
0.5224,0.57,0.64,0,6,0,4,2,2012-10-06,1,10,13
0.3881,0.49,0.54,0,6,0,4,1,2012-10-06,1,10,17
0.1642,0.62,0.44,0,0,0,4,1,2012-10-07,1,10,0
0.1343,0.62,0.42,0,0,0,4,1,2012-10-07,1,10,2
0.1642,0.58,0.42,0,0,0,4,3,2012-10-07,1,10,7
0.1045,0.71,0.42,0,0,0,4,2,2012-10-07,1,10,11
0,0.71,0.42,0,0,0,4,2,2012-10-07,1,10,12
0.1045,0.82,0.4,0,0,0,4,2,2012-10-07,1,10,19
0.1343,0.87,0.38,0,0,0,4,1,2012-10-07,1,10,22
0.1343,0.93,0.36,0,0,0,4,1,2012-10-07,1,10,23
0.194,0.81,0.34,1,1,0,4,1,2012-10-08,1,10,2
0.2239,0.71,0.36,1,1,0,4,2,2012-10-08,1,10,8
0.1642,0.63,0.42,1,1,0,4,2,2012-10-08,1,10,12
0.194,0.64,0.54,0,2,1,4,2,2012-10-09,1,10,14
0.0896,0.88,0.46,0,3,1,4,2,2012-10-10,1,10,5
0.194,0.52,0.54,0,3,1,4,1,2012-10-10,1,10,11
0.2239,0.56,0.54,0,3,1,4,1,2012-10-10,1,10,12
0.1642,0.4,0.6,0,3,1,4,1,2012-10-10,1,10,14
0.2239,0.4,0.6,0,3,1,4,1,2012-10-10,1,10,16
0.2985,0.55,0.46,0,3,1,4,1,2012-10-10,1,10,22
0.1343,0.51,0.44,0,4,1,4,1,2012-10-11,1,10,0
0.194,0.47,0.44,0,4,1,4,1,2012-10-11,1,10,1
0.3582,0.41,0.44,0,4,1,4,1,2012-10-11,1,10,10
0.0896,0.76,0.36,0,5,1,4,1,2012-10-12,1,10,3
0.4478,0.42,0.52,0,5,1,4,1,2012-10-12,1,10,15
0.3582,0.41,0.46,0,5,1,4,1,2012-10-12,1,10,16
0.194,0.57,0.36,0,5,1,4,1,2012-10-12,1,10,23
0.1045,0.53,0.34,0,6,0,4,1,2012-10-13,1,10,8
0.0896,0.5,0.36,0,6,0,4,1,2012-10-13,1,10,9
0,0.43,0.4,0,6,0,4,1,2012-10-13,1,10,10
0.194,0.36,0.5,0,6,0,4,1,2012-10-13,1,10,15
0.1642,0.44,0.44,0,6,0,4,1,2012-10-13,1,10,19
0.0896,0.54,0.4,0,6,0,4,1,2012-10-13,1,10,20
0.194,0.58,0.4,0,6,0,4,1,2012-10-13,1,10,21
0.2985,0.77,0.42,0,0,0,4,1,2012-10-14,1,10,3
0.2836,0.67,0.48,0,0,0,4,2,2012-10-14,1,10,9
0.2985,0.52,0.56,0,0,0,4,1,2012-10-14,1,10,11
0.194,0.44,0.64,0,0,0,4,1,2012-10-14,1,10,17
0.2239,0.73,0.54,0,0,0,4,1,2012-10-14,1,10,20
0.2836,0.68,0.56,0,0,0,4,2,2012-10-14,1,10,23
0.3881,0.64,0.6,0,1,1,4,2,2012-10-15,1,10,8
0.1045,0.67,0.42,0,2,1,4,1,2012-10-16,1,10,3
0.0896,0.67,0.42,0,2,1,4,1,2012-10-16,1,10,7
0.3284,0.41,0.54,0,2,1,4,1,2012-10-16,1,10,15
0.1642,0.42,0.5,0,2,1,4,1,2012-10-16,1,10,18
0,0.48,0.48,0,2,1,4,1,2012-10-16,1,10,19
0,0.76,0.38,0,3,1,4,1,2012-10-17,1,10,0
0,0.76,0.38,0,3,1,4,1,2012-10-17,1,10,2
0,0.77,0.42,0,3,1,4,2,2012-10-17,1,10,9
0.2239,0.43,0.58,0,3,1,4,2,2012-10-17,1,10,15
0.194,0.72,0.5,0,3,1,4,1,2012-10-17,1,10,19
0.1343,0.72,0.5,0,3,1,4,1,2012-10-17,1,10,20
0.2537,0.88,0.46,0,3,1,4,1,2012-10-17,1,10,22
0.2985,0.88,0.44,0,4,1,4,1,2012-10-18,1,10,6
0.2537,0.82,0.46,0,4,1,4,1,2012-10-18,1,10,8
0,0.83,0.54,0,4,1,4,2,2012-10-18,1,10,23
0,0.83,0.56,0,5,1,4,2,2012-10-19,1,10,4
0.1642,0.94,0.54,0,5,1,4,3,2012-10-19,1,10,6
0.1045,0.94,0.54,0,5,1,4,2,2012-10-19,1,10,9
0.194,0.83,0.6,0,5,1,4,1,2012-10-19,1,10,11
0.2537,0.61,0.66,0,5,1,4,1,2012-10-19,1,10,14
0.3582,0.69,0.62,0,5,1,4,3,2012-10-19,1,10,16
0.194,0.77,0.52,0,5,1,4,1,2012-10-19,1,10,20
